engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
-1.0028146380851797,-0.7125339407023634,0.45200428285438954,1.179317927384129,0.24452892059901798,-1.6389963391129654,-0.6378406784800211,0.9961065301845388,-1.1945764723619698
-0.14874641748327033,-1.0716586552966119,0.8525050987537471,0.846925054954246,0.9388239931256799,0.7591227390980185,0.5174061922105311,-0.9993491456577825,1.2464482476624896
0.18405288709726852,0.7716887903045739,-0.8971913171181001,-0.890188938453567,0.8362763940292829,-1.0164192967853345,1.2394354863921262,-1.498213064618363,0.02593588765025987
-0.5995236455308122,0.02443126782120762,-0.41548874915861117,0.15699622770100535,-1.170050274040955,-0.6418661517044165,-0.7822465373163402,-0.5004852266972022,-1.1945764723619698
0.9914683199303019,-0.5607978848618177,2.627380406654694,-1.314192650659468,-0.9697556670995484,0.35013154231312354,-0.4934348196437021,0.9961065301845388,1.2464482476624896
-0.4608422380204632,-0.018185512132840313,-0.02797816223658398,-0.4759307778335407,-0.7149191344157928,-0.33972731392225664,0.22859447453789306,1.4949704491451192,1.2464482476624896
0.2606737004131837,1.3077031615234045,-1.3471696950246854,-0.043870354396444815,-0.8460287406595195,0.6386839568545063,-0.20462310197106404,-0.9993491456577825,-1.1945764723619698
-0.40440345445369463,0.5805228572002151,1.3254075471601556,-1.3586174677019964,0.6060279273223497,-0.49310076084104426,-0.6378406784800211,0.49724261122395846,0.02593588765025987
0.04431503856859001,-1.7492684770291085,-1.1544008609958332,-2.4449249532297577,0.5039286710598481,0.1275113896025627,-0.4934348196437021,1.4949704491451192,-1.1945764723619698
0.5259733384021573,-1.8614093556519737,0.8565007259152368,0.9662014280523937,-0.31338343194312224,0.3698294086380175,0.5174061922105311,1.4949704491451192,-1.1945764723619698
-0.8319238267882643,1.228328226769384,-1.5170423149983294,-0.7801780389117838,0.7178887177614888,-1.412019860268074,0.6618120510468501,0.49724261122395846,1.2464482476624896
-0.47795250986510324,-0.2424526067479363,-2.007626688706344,-1.116464701278722,-0.4922217539266906,0.5466626857023569,-1.5042758314979352,-0.0016213077366218737,1.2464482476624896
0.3406088384014924,0.3476929124573918,-0.5740537337340166,0.9251708216772766,-1.1224210446343637,1.0932522543513854,0.9506237687194882,-1.498213064618363,-1.1945764723619698
1.330143314868466,0.19098157788063772,0.19608404921544692,0.648266515826421,0.8465888837971866,0.6953441665920341,0.6618120510468501,0.49724261122395846,1.2464482476624896
-0.14194538091061057,0.5643542829629659,0.41815139439459353,1.479844705329503,-0.06617521577365093,-1.5476952952350311,0.5174061922105311,-0.0016213077366218737,-1.1945764723619698
0.2371601679938158,-1.4429144875791444,0.9016162647426362,-0.472145729193999,-0.7163635196206986,-0.5394959837965542,0.22859447453789306,-0.9993491456577825,-1.1945764723619698
-0.7269102706122147,0.08405049850032419,1.1340210461823264,0.2680491870339436,0.5990880989661652,1.4738888725251886,0.6618120510468501,-0.5004852266972022,-1.1945764723619698
-0.21396419320453486,0.6750132768799296,0.46976208745649206,-0.8637866935031446,0.3271269638840802,0.2633196820278701,-0.7822465373163402,-1.498213064618363,-1.1945764723619698
-0.7138557639296877,0.8930723498171349,-1.1246529024008871,1.188845282545195,-0.023618752282104683,-0.40065993982042003,1.3838413452284453,-0.5004852266972022,0.02593588765025987
1.129853072881388,-0.608553708881372,-0.7628642336655771,-0.4137296680009729,0.4895269752759207,-1.6720149137619358,-1.0710582549889782,-0.0016213077366218737,1.2464482476624896
0.4950878182821949,-0.9686665633784954,-0.39859268142448845,-0.8689845223144808,-0.31889279174994767,0.20317720838200104,1.2394354863921262,-0.0016213077366218737,-1.1945764723619698
-1.146940110686493,0.4892892495513481,-0.742581412087926,0.2764435770794575,0.8928956096659012,0.744753156102755,0.9506237687194882,-1.498213064618363,1.2464482476624896
0.5290626210101662,0.3411598669969242,0.4195098843438762,1.0273649598737435,0.968341803315901,0.8216776244876179,0.08418861570157402,0.9961065301845388,-1.1945764723619698
-0.19895848995390514,0.2656855373895668,-0.9931588019789213,-1.1480389957695558,-0.9586324291631583,0.8060354068913141,0.22859447453789306,0.49724261122395846,1.2464482476624896
-0.6682032346827343,-0.35734377050340754,-0.39523919317760214,0.9729520539050114,0.5399327997355766,-1.3719668328243422,-1.3598699726616164,-1.498213064618363,1.2464482476624896
-0.33553488167455314,-0.06235046943212981,0.5643296981186794,-0.04912316924479794,-1.3196545287243815,-0.4377901031804438,0.37300033337421207,-1.498213064618363,0.02593588765025987
-0.720641567883066,0.46166347465341817,-0.0892479495290734,-1.3894415757773602,-0.2841796925499417,-1.2707014795701304,-0.34902896080738305,1.4949704491451192,0.02593588765025987
0.9688156311747118,-0.23110163829351413,-0.16959629983335414,-0.43045573754944694,0.0690148990140164,0.8987489353264471,-1.3598699726616164,-0.0016213077366218737,0.02593588765025987
1.5888943120502972,0.8076731385094473,-1.0139694923177527,-1.7501225262200244,2.3746936817878286,1.005286631927826,-0.4934348196437021,-0.5004852266972022,0.02593588765025987
-1.489344274346705,2.075613108975901,-0.48882057174060434,0.9245998720111593,-0.6101374183039728,1.5030196183929587,-0.20462310197106404,0.49724261122395846,-1.1945764723619698
1.4015093247433763,-0.06437247652039207,0.5718956179513591,-0.24854991591251957,-0.19007991712714276,-0.34791552885532406,-1.3598699726616164,1.4949704491451192,1.2464482476624896
0.7620507904963298,-1.8840788441435992,0.7037065781090299,0.21687548228952955,-0.40081007501600957,-0.9845335067812463,0.6618120510468501,-0.5004852266972022,0.02593588765025987
2.2379951538572227,0.5546263221397895,-1.3024030065757026,-0.7255584740879373,-0.22831441402201555,-1.1686110115745847,0.22859447453789306,0.9961065301845388,0.02593588765025987
0.6490617367043219,-1.4004294801199924,-0.354508701425126,-0.03912250576075839,-1.5152231930198776,0.20387645816279246,1.3838413452284453,-0.0016213077366218737,0.02593588765025987
-1.087236357023893,-0.6686033906024459,-1.1758612612040114,0.9737580402385554,0.6032082341863295,0.9244813272595709,0.22859447453789306,0.49724261122395846,1.2464482476624896
-0.9533671988559927,-0.5667845285237606,0.7313362166210963,-0.49279913318495244,-1.0521202869524968,1.306425542523454,0.22859447453789306,1.4949704491451192,1.2464482476624896
1.3443836032874419,0.8666291806087398,-1.1884079847863636,-0.16742346345928072,0.0935867797186819,0.968177446061226,-1.2154641138252973,-1.498213064618363,1.2464482476624896
0.5883402812200677,1.0612788162625812,0.47637627365957497,-0.38039319349978096,-0.934084361669026,-1.2152509719533717,1.2394354863921262,-0.5004852266972022,-1.1945764723619698
-0.4754671170767664,-1.0373997175522267,0.836547741056252,-0.4429441296904905,1.4866001179879555,0.17750774892914845,-0.6378406784800211,-0.5004852266972022,1.2464482476624896
-1.2376423416499767,-0.9368668563899106,0.657081441637028,1.3603319261985496,-0.31343019682432477,1.2701554563938038,-0.4934348196437021,0.49724261122395846,1.2464482476624896
-1.161743570323787,0.8826563648892352,1.2830390322505847,1.1735013017790723,-0.6296016706128053,0.5512777342555801,-0.6378406784800211,-0.0016213077366218737,-1.1945764723619698
1.4962164490154009,0.35812819869602747,-0.3854698845314453,-1.5487500297888932,0.08497382759941224,-0.2232532779358317,-0.20462310197106404,1.4949704491451192,-1.1945764723619698
0.1708778246954952,-0.36107979480240526,-1.2760354845224129,0.4382674253166908,0.6839724759753567,-0.10881405881150973,-0.9266523961526592,1.4949704491451192,0.02593588765025987
-0.009420462951745047,1.6274560600151793,1.6934760220404113,0.4403834396561831,1.1844418925507287,0.6439213377126339,0.8062179098831692,-0.9993491456577825,-1.1945764723619698
-0.8486033489041156,0.4200239112561658,-0.6376530255486494,0.23506182501054904,0.2677340171256457,1.0293198468936269,1.0950296275558071,-0.0016213077366218737,-1.1945764723619698
-1.728334859061184,-1.0269273632386944,0.3980110085597571,1.0297987671904636,-0.16088769120172852,-1.1121605767712943,1.6726530629010834,-0.9993491456577825,-1.1945764723619698
1.031493892148608,-0.3089886672484024,0.479248073360875,-0.3931862708791304,-0.377058601512787,0.44776079670722,-1.5042758314979352,0.49724261122395846,1.2464482476624896
-0.7575171269164732,0.20507423105010766,0.4459456755618956,-0.17086842394102195,2.0933142753664806,-1.053752242581788,0.5174061922105311,0.9961065301845388,-1.1945764723619698
-0.055460210420389934,-0.03747350523062214,0.3652001345327031,-0.18567287621142084,-0.34335012066236203,0.8014832908183621,-0.9266523961526592,0.49724261122395846,-1.1945764723619698
-0.1406849192142449,-0.7378482633772848,-0.9755097650985166,0.7736052554776129,1.7502457343260456,-0.01988347169045835,-0.06021724313474501,0.49724261122395846,-1.1945764723619698
-0.22130962048545147,-0.9446617239845831,1.0009704127666201,-1.038098847089971,-1.462143458981066,1.0943011290225724,1.2394354863921262,-1.498213064618363,0.02593588765025987
0.057365372810199426,0.015620362250884721,-0.09020609419062915,0.13769465124213706,0.1411681150729929,-0.09870989947907387,0.9506237687194882,1.4949704491451192,0.02593588765025987
-0.33756146060225334,1.8050609904052837,-1.5634886669012038,-2.5539024108963058,-0.7828945998716509,1.620122979182096,0.37300033337421207,0.49724261122395846,-1.1945764723619698
0.7256403647283589,-0.4326725182047063,-0.5652824479255921,1.7064112849372857,0.8296994039907348,-1.7207176609940573,-0.34902896080738305,-1.498213064618363,0.02593588765025987
-0.12712462897049645,-0.43403806316877697,-0.464850385535431,-2.561718037933363,2.186945678782584,0.8955184013391907,1.3838413452284453,-0.5004852266972022,1.2464482476624896
1.2535516188313518,-0.13661718122906533,-0.13662577259173309,-0.1513179505784147,0.6415180634864495,-1.0404105567642878,0.08418861570157402,1.4949704491451192,1.2464482476624896
0.34588983586054783,0.48610584377290067,0.1208305873870645,0.20125894787968734,-1.8340698342084245,-0.6038549336205955,0.5174061922105311,0.49724261122395846,1.2464482476624896
-0.7647572291148891,-0.816554795154669,0.5535117765872424,-0.41645635711610485,-0.04461543453496573,-1.2352914706708535,0.22859447453789306,-0.9993491456577825,0.02593588765025987
0.538776968069177,-0.07607411565673033,-0.028613680096544122,-0.547797202202596,-0.10169612869768394,1.4443385767889438,1.5282472040647643,-1.498213064618363,0.02593588765025987
-1.3060970533495722,-0.6855883448181433,0.8416765197242071,-1.003050935923749,0.39443017048266626,0.5353837867381914,-0.20462310197106404,-0.5004852266972022,0.02593588765025987
-0.33901041377383095,1.6571716405765577,-0.9464948048370132,0.5831422847847444,-0.36319885975477506,-0.6235388149498736,0.08418861570157402,-0.0016213077366218737,0.02593588765025987
0.7161342474357959,0.32777868064281807,0.49036656173969334,0.5662945543991429,0.5324625529683424,0.4406074714497239,0.5174061922105311,-0.0016213077366218737,-1.1945764723619698
0.6555394524056892,0.7756752772703972,0.04200565897339699,0.6533234623800281,1.1144302197801008,0.12318303345946388,-1.5042758314979352,1.4949704491451192,0.02593588765025987
0.43012082046785227,0.08405515859422408,-1.6823650834599342,-0.24703647036250637,-1.6471046624001762,0.135790507007133,1.0950296275558071,1.4949704491451192,-1.1945764723619698
1.9315514061103454,0.03643031292436165,-1.7856185390008437,1.8157945599316845,-1.8981875516211824,-1.5338990970600166,-0.34902896080738305,0.49724261122395846,0.02593588765025987
-0.6563394140980041,0.3278778186569789,-0.521296388461494,-1.048607895525889,-2.0172303308677506,-0.12152641982629753,-0.06021724313474501,0.9961065301845388,1.2464482476624896
-1.08354437283286,0.151749827054236,1.2643869431553547,0.12342649870626178,-0.053461305215403265,-1.2883435515394976,-0.9266523961526592,0.9961065301845388,1.2464482476624896
1.1817088445664636,-0.3977383493654146,-1.0044017855772238,-0.01353048237972108,0.26198004263490243,0.884582134767613,-0.7822465373163402,-0.5004852266972022,1.2464482476624896
0.476351021668687,0.06498740702865259,0.10726746984096268,-0.5008002556021338,0.35526127857101786,-0.8746673812233002,-0.6378406784800211,-0.5004852266972022,1.2464482476624896
0.3028574733737126,2.0141866385186686,0.15429274805673587,0.02356482230057675,-1.1662360044929974,1.4010620078557634,-0.4934348196437021,0.9961065301845388,-1.1945764723619698
-0.1499015361270399,2.5043880483930367,0.932703543824673,2.0438770528769115,-0.2837208490054609,-1.5830913191386922,0.37300033337421207,-0.9993491456577825,1.2464482476624896
-0.03776378959105546,0.9974177370218632,-0.16877133447020048,-0.797721531859222,1.8518189867308221,0.5367543163085426,0.08418861570157402,-0.5004852266972022,-1.1945764723619698
-0.03512578709447524,-0.7713872624475051,-0.857226423590142,0.5013689058611299,-0.39522961359859937,0.5054139411334717,0.37300033337421207,-1.498213064618363,1.2464482476624896
0.434831760975803,0.4252177629272495,2.24702680294962,0.16476635401576506,2.1420910204999637,-1.2640795841460357,1.0950296275558071,1.4949704491451192,-1.1945764723619698
0.4566500413497523,0.9914196515196156,-0.5028797580266665,-0.7863298104594931,-0.6958872142437018,0.1677602069849162,0.9506237687194882,-0.9993491456577825,0.02593588765025987
-0.1807943715876334,0.6941105096602802,-0.5843262094806503,-1.3376703608229104,0.19518899132946538,1.6370658013706718,0.5174061922105311,0.9961065301845388,-1.1945764723619698
0.6296200356432369,1.1957934348012405,0.6885827665111494,-0.2704594785171101,-0.4126552661644648,-1.0727368741302747,-0.34902896080738305,0.49724261122395846,0.02593588765025987
-0.37649059134465,-0.4213422933027785,-1.967926799918066,-0.6873358951154981,-1.3670728981482512,-1.3022096746925913,-0.34902896080738305,0.49724261122395846,0.02593588765025987
-0.11871581256129268,0.986052824898011,0.6864809893384138,0.14837645154829252,1.573592193616983,1.1061184503179473,0.08418861570157402,-0.9993491456577825,0.02593588765025987
-0.8055690131053359,0.3103805200589172,0.0518471067049285,-0.8408779415448593,0.007655724979385508,1.0950493262880192,1.3838413452284453,-1.498213064618363,1.2464482476624896
0.495183303961275,-0.5527464965047669,0.7225200467723834,-0.11235665016070162,0.5082223234971779,-0.8280204283467053,-1.5042758314979352,0.9961065301845388,1.2464482476624896
-0.339663463528203,0.20040738828665686,-0.7719168459117598,1.244694666091745,-0.6399091730007435,-0.4762348561283555,-0.6378406784800211,0.9961065301845388,-1.1945764723619698
0.20957342077697705,-1.6262341477621043,0.6834626131741197,-0.8397070369750549,-0.27098894711631505,-0.23549714159748925,0.9506237687194882,0.9961065301845388,1.2464482476624896
-0.416538928258263,0.4723310744525818,1.5046019594015712,1.5510637067578457,0.7385421187713114,-0.7609413968753854,-1.5042758314979352,-0.5004852266972022,0.02593588765025987
-0.7333443624040074,0.34229476749892773,-1.042074113830234,-0.7241285810550439,0.32508296074236076,-0.5112043376657338,-0.7822465373163402,-0.0016213077366218737,1.2464482476624896
-0.361501233392143,0.15525857990250747,0.5345196171389411,-0.6048522404812278,0.7075884055422587,1.5352620257852507,-0.06021724313474501,1.4949704491451192,-1.1945764723619698
0.04991788299928058,0.36541147469030455,-0.2903939266090886,-0.2981521563027629,0.6191245547068419,1.5271507283280703,1.3838413452284453,0.9961065301845388,-1.1945764723619698
-0.36036796922783415,0.7871761224926417,-0.0520042943810928,0.16615138014401187,0.6494299619338978,1.1241730796579814,0.37300033337421207,-0.5004852266972022,1.2464482476624896
-0.9896440433013576,-0.5976503539696325,-0.11091460088923732,-0.7216255586382554,-0.16049540224761843,-0.6002747747429434,1.2394354863921262,0.49724261122395846,1.2464482476624896
-0.9950085001803203,0.6553160871092998,0.839803828587224,-0.04627920858483471,1.3029312644394482,-0.714511211430836,1.0950296275558071,0.49724261122395846,-1.1945764723619698
1.7512289995157984,1.5410182850761316,-0.7487627657303676,-0.5200193881270279,0.5515538021506171,-0.16629938329037144,1.0950296275558071,-0.5004852266972022,0.02593588765025987
1.9538467041743834,0.11579301257931962,-0.8843670381990225,-0.4202627972461438,-1.5021660993192771,-1.1359910093006655,0.22859447453789306,-1.498213064618363,0.02593588765025987
0.6021300261733366,-1.7657469775425725,0.5151734597906964,-0.33738746952353366,-0.08917492782077986,0.7145875205594137,1.3838413452284453,0.9961065301845388,-1.1945764723619698
-0.3841077943544753,-0.5856268739556696,-0.04924732898231591,-1.3788411314450082,1.2240780089845382,-0.34920914094978817,-1.6486816903342543,1.4949704491451192,0.02593588765025987
-0.9010961417669661,1.0113871637443477,0.7791120756540078,0.6322129074590174,-0.5373386011849218,-1.4441294102020157,0.9506237687194882,-0.5004852266972022,0.02593588765025987
0.8643998909994167,-1.1775266009259222,1.4774923293134905,1.1403882051152934,-0.6353149316858627,-1.3060345709935204,-1.3598699726616164,0.49724261122395846,1.2464482476624896
-2.089739795446401,-0.8345256216020278,-0.007473280210508017,0.26537703590962564,-1.1408222717368386,-0.6422367540882359,-0.9266523961526592,-0.5004852266972022,-1.1945764723619698
1.0022735432814658,-0.09551736325820467,-0.5179433618281155,-0.2598972840952672,1.3541461282736391,-0.20220585953401027,0.5174061922105311,-1.498213064618363,0.02593588765025987
0.31900915587537526,-0.5893915850437267,0.1031170163640998,0.7315069637478416,0.9145750788812226,-0.20684188558065733,-0.34902896080738305,-1.498213064618363,-1.1945764723619698
-1.1454422393940225,-0.3259809843874855,-0.5945765090083744,0.6182460359398181,0.815020500101785,1.3751058559927865,1.0950296275558071,-0.0016213077366218737,0.02593588765025987
-1.4178480147454255,1.8512042324403641,0.3243316513772511,-1.9853108542783373,1.5682293103038725,-0.7131127118692531,1.3838413452284453,0.49724261122395846,-1.1945764723619698
0.11513529847889498,-2.5236413692226387,1.3289073432297709,1.1127082754407347,1.057009839823487,-0.5406986934195155,-0.06021724313474501,-0.9993491456577825,1.2464482476624896
-0.5874840663959993,-0.2109894721410691,-0.6245316232972546,1.6387738680195425,-0.12268566349536361,-0.02182738608105847,-0.4934348196437021,0.49724261122395846,-1.1945764723619698
2.0495612901193727,0.5841615764864493,1.804913523611432,0.5177402297497541,1.4304062223693659,0.051272186002875406,0.6618120510468501,-0.9993491456577825,-1.1945764723619698
1.6023611323623266,1.1155764254530571,0.2751807094615082,0.525974308408469,-0.658219105111588,0.26745924073015526,0.22859447453789306,-1.498213064618363,1.2464482476624896
-1.9267024119869816,0.5321333308765436,-0.379683950306073,0.15167832125705832,1.0610546131858978,-1.6403528836877008,-0.9266523961526592,0.9961065301845388,-1.1945764723619698
-0.7528490138404169,0.09792559299108528,0.07220823859222608,-1.0092203755103248,-0.2579545934056006,-1.2734635162042565,-1.0710582549889782,1.4949704491451192,-1.1945764723619698
1.300778148810774,0.30978727089722286,2.785189664215044,-1.176944449930831,-0.6221393155913414,-0.8704648900407438,0.22859447453789306,-0.5004852266972022,-1.1945764723619698
-1.2830454742025683,-1.4619044843659796,1.7058854633365508,-0.6728189807623075,1.6086530085236461,1.6752448394018828,1.3838413452284453,-1.498213064618363,0.02593588765025987
-0.7915144482548301,-1.0703071781458193,-0.4539140450019843,0.029464722837166623,0.16059401582107105,-1.7361501036561238,0.08418861570157402,1.4949704491451192,-1.1945764723619698
-0.6329268818526091,1.4156240152642445,1.7726321459914347,1.1581966175549057,-0.18191259068742419,-0.47468951411280647,-0.34902896080738305,0.9961065301845388,-1.1945764723619698
0.13373822082428555,1.1082422416882158,-0.7093101627475794,0.10298520908014118,0.17825391450783398,0.5177487072666321,-0.4934348196437021,-0.9993491456577825,0.02593588765025987
-1.6165066106480142,-1.5252212153437574,-0.3580750475022158,-0.8527710661886334,-1.4957157580912206,-0.7087983407217702,-1.2154641138252973,0.9961065301845388,1.2464482476624896
-0.36245213777955315,-0.44743603458742365,-0.3950469245951974,-1.6521281151570384,0.5603860377746047,0.14939091524352588,0.5174061922105311,-1.498213064618363,0.02593588765025987
-1.6069390550896794,0.25996594755453833,0.45531013193723796,0.5118799647427521,-0.0980724102623663,0.8233977789483649,0.37300033337421207,0.9961065301845388,1.2464482476624896
-0.27595116646805773,-2.60504157389414,0.4451378054247898,0.22247325132163748,-1.018322372942114,-0.756347325815586,-0.4934348196437021,-0.5004852266972022,-1.1945764723619698
-0.031179623778080992,0.47732828433168306,0.6051478758413502,-0.8390868794146029,1.022677035182367,1.4590298146833713,1.3838413452284453,-0.9993491456577825,0.02593588765025987
1.089905758986268,-0.1367627916203734,-0.510265894041606,0.8172768904567399,-0.45112973033957904,1.4523589717746213,-0.06021724313474501,-0.9993491456577825,0.02593588765025987
-0.359133644597467,0.9028180251827205,-1.8084421343079442,-0.3607855565485912,-1.3116254046393194,-1.2367529027127075,-0.06021724313474501,-0.9993491456577825,-1.1945764723619698
-1.5472619863924406,-0.5049234315031055,0.24970328506588596,2.558174939722134,-0.2177507145658118,-0.8912535860236724,-0.6378406784800211,-0.9993491456577825,1.2464482476624896
-0.447904411929901,-0.6817324124771489,-1.7048533210885417,1.1262633682780474,-0.9718015904521052,-0.613175933198545,-1.3598699726616164,0.49724261122395846,-1.1945764723619698
-0.4929469224810665,0.5680592668637241,0.15303791345717205,0.47625661479031095,1.1420614846530932,1.0003569209732466,-1.6486816903342543,-0.5004852266972022,0.02593588765025987
0.12645874174667054,0.8257497121719279,-2.30796058368103,1.1269481063223754,1.1248400985881672,-0.9069867060914791,-0.20462310197106404,-1.498213064618363,0.02593588765025987
0.8693242971547863,-0.8354914051856548,-0.12069196994752514,1.1659423367618262,-0.6720669334065974,0.5313631004986409,-1.0710582549889782,-0.5004852266972022,-1.1945764723619698
-0.8007556313469244,0.8418122395610675,-1.9927180143773269,-0.22410137205637948,0.3018047958409764,-0.4049673184700951,0.37300033337421207,-0.5004852266972022,0.02593588765025987
-0.37490564573262575,1.562302734650266,-0.27715932760789314,-0.5954449960462286,0.005672391917171467,-1.3562337127565356,-1.5042758314979352,-0.9993491456577825,-1.1945764723619698
-0.949907413853712,0.5290819291718634,-0.8215363614859549,1.0441972131237787,0.749843742439266,-1.3992445667730151,-0.06021724313474501,0.9961065301845388,0.02593588765025987
-0.14970080879352549,0.3754289138807879,1.0861356664102053,1.900849273857445,-0.5514090457595815,0.31791011241425543,-0.20462310197106404,-0.0016213077366218737,0.02593588765025987
-0.5614234528253722,-0.28308445076639227,-1.1127936659389164,0.8849626258120441,1.0775887525694987,-0.128407037669285,-1.5042758314979352,0.9961065301845388,-1.1945764723619698
1.303329789349259,-1.0438427080463395,-0.9564497325979924,0.1662515207045919,-1.4022288175279614,-0.2226169606353115,-0.06021724313474501,1.4949704491451192,0.02593588765025987
0.7539085581914804,0.20529895465431292,-1.614856499176638,-0.6426702263706173,0.44109024714593903,0.38801689543640205,0.6618120510468501,-1.498213064618363,-1.1945764723619698
-0.18620966538251205,0.3874200849189675,1.1846240301111652,-0.26768716100216006,-0.8727589253832633,-1.2860430197606938,-0.34902896080738305,0.9961065301845388,1.2464482476624896
1.597225157870491,0.6426599545605817,1.4251452646699065,-0.689565370915724,1.8663888553765737,-0.09636741271342264,1.5282472040647643,1.4949704491451192,1.2464482476624896
-0.3210511408163432,-0.20818903551926946,-0.07138695397019187,-0.516182915280498,-1.2119937917767791,-0.2010171349066649,0.8062179098831692,-1.498213064618363,0.02593588765025987
-0.8428573314829572,0.16227282936992424,0.3684769443598398,0.11584877351622866,-1.6414387147574174,1.2269068574518551,0.6618120510468501,-0.9993491456577825,-1.1945764723619698
0.028196250891300855,-0.939031726598713,-1.148690496350558,0.3416399459268652,-0.45511686049228156,-0.9356909095929664,0.9506237687194882,0.9961065301845388,-1.1945764723619698
0.20173687688821967,0.6849538297516786,-1.3153108998468028,-0.34636004706916806,-0.3656585256473423,-1.6516597526430978,0.08418861570157402,0.49724261122395846,-1.1945764723619698
-0.966171867026686,-1.7530169321822942,-1.5699968395993444,0.12854818134730686,-0.9015084990568368,-1.4127680575335209,0.5174061922105311,0.49724261122395846,0.02593588765025987
0.5022436783401668,-0.34499254654165273,0.7759119008325369,0.11169328303300208,-0.12817655255329044,0.5012953599246103,-0.34902896080738305,-1.498213064618363,-1.1945764723619698
-0.6448637560048553,-2.071803345801177,0.2678285625759568,1.044552460107184,-0.023462389219171514,-0.768549234490396,0.22859447453789306,-0.9993491456577825,1.2464482476624896
-1.3475622072359084,1.4185732139640996,-0.3432926349565909,-0.8311413234397722,-1.2745703220348898,0.2558516943690179,1.2394354863921262,1.4949704491451192,-1.1945764723619698
-0.13354836852501792,-0.1565349625539746,-1.255256179674818,1.2072450191026125,-0.5000518591381028,1.389538371468321,0.6618120510468501,0.49724261122395846,-1.1945764723619698
0.5482341347275914,-0.6303320597817977,1.0842711039018105,-1.1907226018175256,0.03510163285263801,1.5212420676803828,0.08418861570157402,0.9961065301845388,1.2464482476624896
0.35902009263280116,0.7787043381451267,-0.7225831557655683,-0.5113247463894265,1.2678518562197059,0.21763769384876738,0.9506237687194882,0.49724261122395846,1.2464482476624896
0.538950226689434,1.593452703905499,1.1754833700669656,-0.47853184515697905,0.1677444858363896,-1.5420803194952761,1.6726530629010834,-0.0016213077366218737,0.02593588765025987
-0.3451097807311772,-0.31207042418526615,1.049216218895424,0.32957713712459374,1.0523201545556935,-0.4492997545722704,1.3838413452284453,1.4949704491451192,-1.1945764723619698
1.473672258217168,0.7678374576139381,0.8010438671821143,1.175517056538467,0.3229589440955324,0.42513307380081,0.9506237687194882,-0.5004852266972022,-1.1945764723619698
-0.12873360141638418,1.4631049036876798,0.3620513213212701,-0.5729922111327818,-0.3637919822128863,0.78130993464253,-1.5042758314979352,-0.0016213077366218737,1.2464482476624896
-1.0735133935808956,0.35836041511258354,1.649285409658645,-0.9992832443982282,-1.0757744379339556,-0.1403222539339706,-0.4934348196437021,0.49724261122395846,0.02593588765025987
1.1564411130752374,-0.16527129341122984,-0.7869769293095451,0.49015454354236826,0.8843970540898438,1.6783495084285966,-1.2154641138252973,-0.9993491456577825,-1.1945764723619698
0.7128280436289843,-0.3597654811863662,-0.3145502618557279,-1.0897255914859245,-0.11348984496469922,-0.625056186974191,-0.20462310197106404,-0.0016213077366218737,0.02593588765025987
0.14991463516952314,-0.0202899232264732,-0.35320126750468517,-1.0929213574333974,0.4018480864019825,-1.057402326437519,-0.20462310197106404,0.9961065301845388,0.02593588765025987
0.060390912218166004,-0.4131336314338209,0.7188009138517045,-0.13436042998023826,0.1811726184850556,-0.49618445237433434,-1.2154641138252973,0.49724261122395846,-1.1945764723619698
0.00959318980913727,2.6561011137984942,-2.1144987565133038,3.133022966762832,0.008180161682699147,0.09061197867020007,-1.3598699726616164,0.49724261122395846,-1.1945764723619698
0.37092396265345257,0.43284699260331433,0.6046962552142825,0.6605240443136712,0.3678144539113066,1.5964673590979226,-1.3598699726616164,-0.0016213077366218737,1.2464482476624896
-0.6258420134667771,-0.9090081854807,-0.10281230654363131,0.827145873155004,-1.703155584287066,0.7213282884462429,-0.6378406784800211,1.4949704491451192,1.2464482476624896
-0.7980594032764979,1.1672588480502866,-0.15111223576110971,-1.423657371880328,-0.7087629392862032,1.6157037205674942,-0.6378406784800211,0.49724261122395846,0.02593588765025987
0.1289678046992821,0.774416799635101,-0.9474693348512803,-0.40168061702652874,3.1562422707355764,0.9825190590652578,1.6726530629010834,-1.498213064618363,1.2464482476624896
-0.13102405947834303,-0.2669906072876173,1.5874416502817992,1.3971235353631,0.5112133965385995,-0.2865983155777254,1.0950296275558071,-0.5004852266972022,-1.1945764723619698
0.8844326589021497,0.19797611346894622,0.6710335193182906,0.9248842880026966,-0.017198625996760766,0.37287114518446013,1.2394354863921262,1.4949704491451192,0.02593588765025987
1.0215763705284204,-0.10170360169842942,0.8370583370842616,-0.06943709624033854,-1.047279645819075,-1.4510589755296586,-0.4934348196437021,-0.5004852266972022,0.02593588765025987
0.802236640810235,-0.42763118429492974,-0.059141240881574506,0.36090292327939405,-0.10767500123987618,-1.0683595705025204,0.8062179098831692,0.49724261122395846,0.02593588765025987
0.8336481109075395,-1.373352498238734,1.1217935772426642,-0.4401187921109664,1.106438827839809,-0.06555846737175318,0.8062179098831692,-0.9993491456577825,-1.1945764723619698
-1.9571760815372223,0.17599686635144401,2.2116855583544868,0.8317387857730343,0.7314820852798506,-1.3890005574844209,-1.5042758314979352,1.4949704491451192,-1.1945764723619698
